zona,subzona,distrito,provincia,canton,coordenada_y,coordenada_x,area_hecho,lugar,tipo_lugar,presunta_motivacion,presun_motiva_observada,edad,sexo,etnia,estado_civil,nacionalidad,discapacidad,dia_semana,es_fin_semana,hora,franja_horaria,y
ZONA 4,MANABI,MANTA,MANABI,MONTECRISTI,-1.021457,-80.70869299999998,RURAL,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,30,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,4,0,13,TARDE,ARMA_FUEGO
ZONA 5,LOS RIOS,BABAHOYO,LOS RIOS,BABAHOYO,-1.80195,-79.53252,URBANO,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,29,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,5,1,19,NOCHE,ARMA_FUEGO
ZONA 3,TUNGURAHUA,AMBATO SUR,TUNGURAHUA,AMBATO,-1.24121,-78.62283,URBANO,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,57,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,1,0,1,MADRUGADA,ARMA_BLANCA
ZONA 7,EL ORO,PASAJE,EL ORO,EL GUABO,-3.23999,-79.82684,URBANO,CASA/VILLA,PRIVADO,VIOLENCIA INTRAFAMILIAR,SENTIMENTAL,39,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,1,0,21,NOCHE,OTRAS
ZONA 2,ORELLANA,LA JOYA DE LOS SACHAS,ORELLANA,LA JOYA DE LOS SACHAS,-0.345019043376776,-77.0007094136963,RURAL,RIO,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,28,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,5,1,18,NOCHE,ARMA_CONTUNDENTE
ZONA 2,ORELLANA,ORELLANA LORETO,ORELLANA,FRANCISCO DE ORELLANA,-0.47666,-76.98939,URBANO,BARES,PRIVADO,DELINCUENCIA COMUN,AMENAZA,19,HOMBRE,AFRO,SOLTERO,ECUADOR,NINGUNA,6,1,0,MADRUGADA,ARMA_FUEGO
ZONA 7,EL ORO,MACHALA,EL ORO,MACHALA,-3.30036,-79.88808,URBANO,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,LINCHAMIENTO,27,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,0,0,2,MADRUGADA,ARMA_BLANCA
ZONA 6,MORONA SANTIAGO,MORONA,MORONA SANTIAGO,MORONA,-2.56135499999999,-77.84169199999998,RURAL,HOSPITALES,PRIVADO,VIOLENCIA INTRAFAMILIAR,MALTRATO,44,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,2,0,12,TARDE,ARMA_CONTUNDENTE
ZONA 9,D.M. QUITO,EUGENIO ESPEJO,PICHINCHA,QUITO,-0.13651,-78.50851,URBANO,QUEBRADAS,PUBLICO,DELINCUENCIA COMUN,ROBO A PERSONAS,24,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,6,1,14,TARDE,ARMA_BLANCA
ZONA 5,LOS RIOS,BUENA FE,LOS RIOS,VALENCIA,-0.80019,-79.35482,RURAL,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,33,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,5,1,3,MADRUGADA,ARMA_BLANCA
ZONA 6,CANAR,AZOGUES,CANAR,BIBLIAN,-2.67214,-78.90474,RURAL,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,24,HOMBRE,AFRO,SOLTERO,ECUADOR,NINGUNA,0,0,16,TARDE,ARMA_BLANCA
ZONA 3,TUNGURAHUA,PILLARO,TUNGURAHUA,SANTIAGO DE PILLARO,-1.12835,-78.54817,RURAL,TERRENO BALDIO,PUBLICO,DELINCUENCIA COMUN,VIOLACION SEXUAL (DESCONOCIDO),82,MUJER,MESTIZO/A,VIUDO,ECUADOR,NINGUNA,4,0,4,MADRUGADA,ARMA_CONTUNDENTE
ZONA 5,LOS RIOS,QUEVEDO,LOS RIOS,QUEVEDO,-1.01855,-79.46037,URBANO,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,32,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,6,1,15,TARDE,OTRAS
ZONA 5,BOLIVAR,GUARANDA,BOLIVAR,GUARANDA,-1.69155,-78.94192,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,39,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,3,0,1,MADRUGADA,ARMA_CONTUNDENTE
ZONA 8,D.M. GUAYAQUIL,NUEVA PROSPERINA,GUAYAS,GUAYAQUIL,-2.09418,-79.95473,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),25,HOMBRE,AFRO,SOLTERO,ECUADOR,NINGUNA,5,1,10,MANANA,ARMA_FUEGO
ZONA 3,TUNGURAHUA,AMBATO NORTE,TUNGURAHUA,AMBATO,-1.241373,-78.628754,URBANO,BODEGAS,PRIVADO,VIOLENCIA INTRAFAMILIAR,SENTIMENTAL,26,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,4,0,12,TARDE,ARMA_CONTUNDENTE
ZONA 1,CARCHI,TULCAN,CARCHI,TULCAN,0.95025,-78.2138,RURAL,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,57,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,6,1,4,MADRUGADA,ARMA_CONTUNDENTE
ZONA 8,D.M. GUAYAQUIL,PASCUALES,GUAYAS,GUAYAQUIL,-2.08129,-79.89661,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),41,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,0,0,16,TARDE,ARMA_FUEGO
ZONA 1,SUCUMBIOS,LAGO AGRIO,SUCUMBIOS,LAGO AGRIO,0.0639939999999999,-76.885076,URBANO,BARES,PRIVADO,DELINCUENCIA COMUN,DEFENSA PROPIA,35,HOMBRE,MESTIZO/A,EN UNION DE HECHO,ECUADOR,NINGUNA,5,1,20,NOCHE,ARMA_FUEGO
ZONA 9,D.M. QUITO,TUMBACO,PICHINCHA,QUITO,-0.11025,-78.29991,URBANO,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,43,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,5,1,6,MANANA,ARMA_CONTUNDENTE
ZONA 5,GUAYAS,BALZAR,GUAYAS,COLIMES,-1.54514018784552,-79.9701277950977,RURAL,HACIENDAS,PRIVADO,DELINCUENCIA COMUN,AMENAZA,28,HOMBRE,MONTUBIO/A,SOLTERO,ECUADOR,NINGUNA,6,1,2,MADRUGADA,ARMA_FUEGO
ZONA 4,STO DGO DE LOS TSACHILAS,LA CONCORDIA,STO DGO DE LOS TSACHILAS,LA CONCORDIA,-0.02797,-79.50898,RURAL,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,ROBO A PERSONAS,47,HOMBRE,MULATO/A,SOLTERO,ECUADOR,NINGUNA,1,0,20,NOCHE,ARMA_FUEGO
ZONA 1,CARCHI,MONTUFAR,CARCHI,BOLIVAR,0.4814444154852259,-78.0124998092651,RURAL,QUEBRADAS,PUBLICO,VIOLENCIA COMUNITARIA,EMOCIONAL,53,HOMBRE,MESTIZO/A,DIVORCIADO,ECUADOR,FISICA,1,0,22,NOCHE,ARMA_CONTUNDENTE
ZONA 8,D.M. GUAYAQUIL,SUR - DMG,GUAYAS,GUAYAQUIL,-2.25160384178162,-79.87772369384771,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,ROBO A PERSONAS,72,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,0,0,10,MANANA,ARMA_FUEGO
ZONA 4,MANABI,EL CARMEN,MANABI,EL CARMEN,-0.29063,-79.46242,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,63,HOMBRE,MESTIZO/A,DIVORCIADO,ECUADOR,NINGUNA,5,1,1,MADRUGADA,OTRAS
ZONA 5,GUAYAS,NARANJAL BALAO,GUAYAS,NARANJAL,-2.32086,-79.74999,RURAL,TERRENO BALDIO,PUBLICO,DELINCUENCIA COMUN,ROBO DE CARROS,51,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,5,1,22,NOCHE,ARMA_CONTUNDENTE
ZONA 4,STO DGO DE LOS TSACHILAS,SANTO DOMINGO OESTE,STO DGO DE LOS TSACHILAS,SANTO DOMINGO,-0.1385,-79.3967,RURAL,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,69,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,1,0,22,NOCHE,OTRAS
ZONA 8,D.M. GUAYAQUIL,PROGRESO,GUAYAS,GUAYAQUIL,-2.20317,-80.10388,RURAL,RIO,PUBLICO,TRANSNACIONAL,SECUESTRO,25,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,1,0,15,TARDE,OTRAS
ZONA 4,STO DGO DE LOS TSACHILAS,SANTO DOMINGO OESTE,STO DGO DE LOS TSACHILAS,SANTO DOMINGO,-0.274034,-79.21297,URBANO,CASA/VILLA,PRIVADO,VIOLENCIA COMUNITARIA,EMOCIONAL,43,MUJER,MESTIZO/A,EN UNION DE HECHO,ECUADOR,NINGUNA,4,0,21,NOCHE,ARMA_CONTUNDENTE
ZONA 1,IMBABURA,TIERRA DEL SOL,IMBABURA,COTACACHI,0.38797,-78.46716,RURAL,TERRENO BALDIO,PUBLICO,VIOLENCIA COMUNITARIA,EMOCIONAL,33,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,1,0,6,MANANA,ARMA_BLANCA
ZONA 5,GUAYAS,EL TRIUNFO BUCAY,GUAYAS,EL TRIUNFO,-2.3012779999999906,-79.483374,URBANO,CANCHAS DE USO MULTIPLE,PUBLICO,TRANSNACIONAL,TRAFICO INTERNACIONAL DE DROGA,19,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,0,0,19,NOCHE,ARMA_FUEGO
ZONA 3,TUNGURAHUA,AMBATO SUR,TUNGURAHUA,AMBATO,-1.29694,-78.68271,RURAL,CASA/VILLA,PRIVADO,VIOLENCIA COMUNITARIA,RINAS,37,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,6,1,23,NOCHE,ARMA_CONTUNDENTE
ZONA 1,SUCUMBIOS,SHUSHUFINDI,SUCUMBIOS,SHUSHUFINDI,-0.19728,-76.58547,RURAL,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,25,HOMBRE,AFRO,SOLTERO,ECUADOR,NINGUNA,3,0,5,MADRUGADA,ARMA_BLANCA
ZONA 5,GUAYAS,BALZAR,GUAYAS,BALZAR,-1.33775,-79.87788,RURAL,INTERIOR DE VEHICULO PARTICULAR,PRIVADO,DELINCUENCIA COMUN,AMENAZA,41,MUJER,MESTIZO/A,CASADO,ECUADOR,NINGUNA,5,1,23,NOCHE,ARMA_FUEGO
ZONA 8,D.M. GUAYAQUIL,MODELO,GUAYAS,GUAYAQUIL,-2.13962,-79.88779,URBANO,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,43,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,2,0,3,MADRUGADA,ARMA_BLANCA
ZONA 5,SANTA ELENA,SANTA ELENA,SANTA ELENA,SANTA ELENA,-2.39027,-80.66579,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,ROBO A PERSONAS,21,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,1,0,12,TARDE,ARMA_FUEGO
ZONA 5,LOS RIOS,VENTANAS,LOS RIOS,VENTANAS,-1.4873,-79.45828,RURAL,FINCA,PRIVADO,DELINCUENCIA COMUN,ROBO A DOMICILIOS,26,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,1,0,6,MANANA,OTRAS
ZONA 8,D.M. GUAYAQUIL,9 DE OCTUBRE,GUAYAS,GUAYAQUIL,-2.18946,-79.88823,URBANO,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,23,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,5,1,19,NOCHE,ARMA_CONTUNDENTE
ZONA 5,LOS RIOS,QUEVEDO,LOS RIOS,QUEVEDO,-1.02479,-79.45803,URBANO,CASA/VILLA,PRIVADO,VIOLENCIA SEXUAL,VIOLACION FAMILIAR DIRECTO (PERSONA CONOCIDA),27,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,0,0,15,TARDE,OTRAS
ZONA 4,MANABI,MANTA,MANABI,MANTA,-0.95667,-80.71004,URBANO,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,34,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,6,1,1,MADRUGADA,ARMA_FUEGO
ZONA 5,GUAYAS,DAULE,GUAYAS,DAULE,-2.02939,-79.91251,URBANO,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,LINCHAMIENTO,27,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,5,1,19,NOCHE,OTRAS
ZONA 1,ESMERALDAS,RIO VERDE,ESMERALDAS,RIOVERDE,0.82985,-79.33636,URBANO,FINCA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,55,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,1,0,0,MADRUGADA,ARMA_BLANCA
ZONA 5,GUAYAS,DAULE,GUAYAS,DAULE,-1.79066,-80.01528,RURAL,RIO,PUBLICO,VIOLENCIA INTRAFAMILIAR,SENTIMENTAL,26,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,5,1,13,TARDE,ARMA_CONTUNDENTE
ZONA 7,EL ORO,HUAQUILLAS,EL ORO,ARENILLAS,-3.55038,-80.20407,URBANO,PARQUES Y PLAZAS,PUBLICO,DELINCUENCIA COMUN,AMENAZA,22,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,5,1,22,NOCHE,ARMA_FUEGO
ZONA 3,TUNGURAHUA,PILLARO,TUNGURAHUA,SANTIAGO DE PILLARO,-1.15475,-78.56016,RURAL,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,73,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,3,0,6,MANANA,ARMA_BLANCA
ZONA 5,LOS RIOS,BABAHOYO,LOS RIOS,MONTALVO,-1.78642,-79.2794,URBANO,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,30,HOMBRE,MONTUBIO/A,SOLTERO,ECUADOR,NINGUNA,6,1,4,MADRUGADA,ARMA_FUEGO
ZONA 7,EL ORO,MACHALA,EL ORO,MACHALA,-3.2641,-79.96379,URBANO,CENTROS DE REHABILITACION SOCIAL,PRIVADO,DELINCUENCIA COMUN,AMENAZA,37,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,6,1,18,NOCHE,OTRAS
ZONA 9,D.M. QUITO,LA DELICIA,PICHINCHA,QUITO,0.12422,-78.40161,RURAL,CASA/VILLA,PRIVADO,VIOLENCIA INTRAFAMILIAR,SENTIMENTAL,31,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,3,0,15,TARDE,ARMA_BLANCA
ZONA 8,D.M. GUAYAQUIL,PROGRESO,GUAYAS,GUAYAQUIL,-2.1822,-80.08933,URBANO,RIO,PUBLICO,DELINCUENCIA COMUN,AMENAZA,32,MUJER,MESTIZO/A,EN UNION DE HECHO,ECUADOR,NINGUNA,1,0,10,MANANA,OTRAS
ZONA 8,D.M. GUAYAQUIL,SUR - DMG,GUAYAS,GUAYAQUIL,-2.27234,-79.89149,URBANO,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,LINCHAMIENTO,24,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,2,0,16,TARDE,ARMA_CONTUNDENTE
ZONA 9,D.M. QUITO,ELOY ALFARO - DMQ,PICHINCHA,QUITO,-0.24573,-78.54161,URBANO,VIA PUBLICA,PRIVADO,VIOLENCIA COMUNITARIA,RINAS,34,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,3,0,12,TARDE,ARMA_BLANCA
ZONA 5,LOS RIOS,QUEVEDO,LOS RIOS,QUEVEDO,-1.02309,-79.44942,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,31,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,2,0,18,NOCHE,ARMA_FUEGO
ZONA 1,SUCUMBIOS,LAGO AGRIO,SUCUMBIOS,LAGO AGRIO,0.01648,-76.88465,RURAL,CENTROS DE REHABILITACION SOCIAL,PRIVADO,VIOLENCIA COMUNITARIA,RINAS,30,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,2,0,8,MANANA,OTRAS
ZONA 1,ESMERALDAS,ESMERALDAS,ESMERALDAS,ESMERALDAS,0.97677,-79.65072,RURAL,TERRENO BALDIO,PUBLICO,DELINCUENCIA COMUN,AMENAZA,15,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,5,1,23,NOCHE,ARMA_BLANCA
ZONA 5,GUAYAS,NARANJITO MARCELINO MARIDUENA,GUAYAS,NARANJITO,-2.13612,-79.42164,RURAL,FINCA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,18,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,5,1,11,MANANA,ARMA_FUEGO
ZONA 4,MANABI,MANTA,MANABI,MANTA,-0.976337,-80.71169999999998,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,46,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,1,0,14,TARDE,ARMA_FUEGO
ZONA 8,D.M. GUAYAQUIL,DURAN,GUAYAS,DURAN,-2.169,-79.81499,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,25,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,1,0,22,NOCHE,OTRAS
ZONA 2,NAPO,TENA,NAPO,TENA,-1.04667,-77.58734,URBANO,CASA/VILLA,PRIVADO,VIOLENCIA INTRAFAMILIAR,MALTRATO,32,MUJER,INDIGENA,SOLTERO,ECUADOR,NINGUNA,5,1,5,MADRUGADA,ARMA_CONTUNDENTE
ZONA 5,GUAYAS,YAGUACHI,GUAYAS,SAN JACINTO DE YAGUACHI,-2.13127,-79.67318,RURAL,RIO,PUBLICO,DELINCUENCIA COMUN,AMENAZA,72,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,6,1,8,MANANA,ARMA_CONTUNDENTE
ZONA 5,GUAYAS,PEDRO CARBO,GUAYAS,PEDRO CARBO,-1.73519,-80.25888,RURAL,FINCA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,25,HOMBRE,OTROS,SOLTERO,ECUADOR,NINGUNA,1,0,10,MANANA,OTRAS
ZONA 6,AZUAY,GIRON,AZUAY,PUCARA,-3.27788,-79.62298,RURAL,TERRENO BALDIO,PUBLICO,DELINCUENCIA COMUN,AMENAZA,50,HOMBRE,MESTIZO/A,DIVORCIADO,ECUADOR,NINGUNA,5,1,2,MADRUGADA,OTRAS
ZONA 1,SUCUMBIOS,LAGO AGRIO,SUCUMBIOS,LAGO AGRIO,0.07962,-76.92011,URBANO,CASA/VILLA,PRIVADO,VIOLENCIA COMUNITARIA,RINAS,21,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,5,1,23,NOCHE,ARMA_BLANCA
ZONA 6,AZUAY,CUENCA NORTE,AZUAY,CUENCA,-2.88505,-78.94995,URBANO,BOSQUE Y RESERVAS ECOLOGICAS,PUBLICO,VIOLENCIA COMUNITARIA,LINCHAMIENTO,27,HOMBRE,MESTIZO/A,SOLTERO,VENEZUELA,NINGUNA,4,0,1,MADRUGADA,OTRAS
ZONA 9,D.M. QUITO,CALDERON,PICHINCHA,QUITO,-0.0847813712739279,-78.43553725622628,URBANO,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,33,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,0,0,20,NOCHE,ARMA_CONTUNDENTE
ZONA 5,LOS RIOS,BABAHOYO,LOS RIOS,BABAHOYO,-1.88089,-79.48479,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,27,HOMBRE,AFRO,SOLTERO,ECUADOR,NINGUNA,6,1,1,MADRUGADA,OTRAS
ZONA 5,SANTA ELENA,LIBERTAD SALINAS,SANTA ELENA,LA LIBERTAD,-2.23267,-80.89632,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),40,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,1,0,12,TARDE,ARMA_FUEGO
ZONA 5,GUAYAS,DAULE,GUAYAS,DAULE,-2.04392,-79.86969,URBANO,VULCANIZADORAS,PRIVADO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),24,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,5,1,4,MADRUGADA,ARMA_BLANCA
ZONA 9,D.M. QUITO,EUGENIO ESPEJO,PICHINCHA,QUITO,-0.19295,-78.49934,URBANO,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,ROBO A DOMICILIOS,56,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,5,1,5,MADRUGADA,OTRAS
ZONA 8,D.M. GUAYAQUIL,PASCUALES,GUAYAS,GUAYAQUIL,-2.04869,-79.94392,URBANO,CENTROS DE REHABILITACION SOCIAL,PRIVADO,VIOLENCIA COMUNITARIA,RINAS,57,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,1,0,12,TARDE,ARMA_CONTUNDENTE
ZONA 5,LOS RIOS,QUEVEDO,LOS RIOS,MOCACHE,-1.17708,-79.43716,URBANO,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,55,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,6,1,19,NOCHE,ARMA_BLANCA
ZONA 7,ZAMORA CHINCHIPE,YANTZAZA,ZAMORA CHINCHIPE,YANTZAZA,-3.82758,-78.68712,RURAL,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),27,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,1,0,9,MANANA,OTRAS
ZONA 4,MANABI,PORTOVIEJO,MANABI,PORTOVIEJO,-1.01677,-80.38682,URBANO,CENTROS DE REHABILITACION SOCIAL,PRIVADO,DELINCUENCIA COMUN,AMENAZA,29,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,5,1,14,TARDE,OTRAS
ZONA 5,GUAYAS,JUJAN SIMON BOLIVAR,GUAYAS,SIMON BOLIVAR,-1.996146,-79.45347499999998,RURAL,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,26,HOMBRE,MESTIZO/A,EN UNION DE HECHO,ECUADOR,NINGUNA,4,0,9,MANANA,ARMA_FUEGO
ZONA 7,EL ORO,PASAJE,EL ORO,PASAJE,-3.35214,-79.7916,RURAL,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),51,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,6,1,23,NOCHE,ARMA_BLANCA
ZONA 4,MANABI,MANTA,MANABI,MANTA,-0.95592,-80.73456,URBANO,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,57,HOMBRE,MESTIZO/A,DIVORCIADO,ECUADOR,NINGUNA,6,1,2,MADRUGADA,ARMA_BLANCA
ZONA 4,STO DGO DE LOS TSACHILAS,SANTO DOMINGO ESTE,STO DGO DE LOS TSACHILAS,SANTO DOMINGO,-0.24625,-79.16082,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,81,MUJER,INDIGENA,SOLTERO,ECUADOR,NINGUNA,5,1,14,TARDE,OTRAS
ZONA 8,D.M. GUAYAQUIL,PROGRESO,GUAYAS,GUAYAQUIL,-2.2134,-80.1017,RURAL,RIO,PUBLICO,DELINCUENCIA COMUN,AMENAZA,29,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,5,1,7,MANANA,OTRAS
ZONA 8,D.M. GUAYAQUIL,SUR - DMG,GUAYAS,GUAYAQUIL,-2.24964,-79.88462,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,26,HOMBRE,MONTUBIO/A,SOLTERO,ECUADOR,NINGUNA,6,1,22,NOCHE,ARMA_FUEGO
ZONA 5,GUAYAS,PEDRO CARBO,GUAYAS,ISIDRO AYORA,-1.94869,-80.15225,RURAL,CASA/VILLA,PRIVADO,PSICOPATOLOGIAS,TRASTORNOS MENTALES,52,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,5,1,23,NOCHE,OTRAS
ZONA 8,D.M. GUAYAQUIL,9 DE OCTUBRE,GUAYAS,GUAYAQUIL,-2.2065,-79.89959,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),22,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,5,1,20,NOCHE,ARMA_FUEGO
ZONA 6,AZUAY,SIGSIG,AZUAY,SIGSIG,-3.08357,-78.89144,RURAL,TERRENO BALDIO,PUBLICO,VIOLENCIA INTRAFAMILIAR,MALTRATO,20,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,2,0,5,MADRUGADA,OTRAS
ZONA 8,D.M. GUAYAQUIL,FLORIDA,GUAYAS,GUAYAQUIL,-2.23017,-79.95185,URBANO,TERRENO BALDIO,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,27,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,5,1,3,MADRUGADA,ARMA_CONTUNDENTE
ZONA 8,D.M. GUAYAQUIL,9 DE OCTUBRE,GUAYAS,GUAYAQUIL,-2.20694,-79.90462,URBANO,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,52,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,5,1,23,NOCHE,ARMA_CONTUNDENTE
ZONA 8,D.M. GUAYAQUIL,PASCUALES,GUAYAS,GUAYAQUIL,-2.05168,-79.94506,URBANO,CENTROS DE REHABILITACION SOCIAL,PRIVADO,DELINCUENCIA COMUN,AMENAZA,33,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,3,0,16,TARDE,ARMA_BLANCA
ZONA 8,D.M. GUAYAQUIL,ESTEROS,GUAYAS,GUAYAQUIL,-2.245982,-79.91226,URBANO,CASA/VILLA,PRIVADO,VIOLENCIA COMUNITARIA,RINAS,43,MUJER,AFRO,SOLTERO,ECUADOR,NINGUNA,6,1,8,MANANA,ARMA_FUEGO
