zona,subzona,distrito,provincia,canton,coordenada_y,coordenada_x,area_hecho,lugar,tipo_lugar,presunta_motivacion,presun_motiva_observada,edad,sexo,etnia,estado_civil,nacionalidad,discapacidad,arma_categoria,y,anio,mes,dia_semana,es_fin_semana,fecha,hora,franja_horaria
ZONA 4,MANABI,PICHINCHA,MANABI,PICHINCHA,-0.95699,-79.82602,RURAL,FINCA,PRIVADO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),18,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,11,1,0,2025-11-11,0,MADRUGADA
ZONA 9,D.M. QUITO,CALDERON,PICHINCHA,QUITO,-0.07687,-78.41536,URBANO,CASA/VILLA,PRIVADO,VIOLENCIA INTRAFAMILIAR,SENTIMENTAL,34,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2024,10,2,0,2024-10-09,3,MADRUGADA
ZONA 4,MANABI,MANTA,MANABI,JARAMIJO,-0.94773,-80.64115,URBANO,VIA PUBLICA,PUBLICO,TRANSNACIONAL,TRAFICO INTERNACIONAL DE DROGA,31,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,12,1,0,2025-12-23,22,NOCHE
ZONA 3,CHIMBORAZO,GUANO,CHIMBORAZO,GUANO,-1.60688,-78.69258,RURAL,CASA/VILLA,PRIVADO,VIOLENCIA COMUNITARIA,EMOCIONAL,18,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2022,5,1,0,2022-05-17,3,MADRUGADA
ZONA 8,D.M. GUAYAQUIL,PROGRESO,GUAYAS,GUAYAQUIL,-2.47453,-80.23252,RURAL,HACIENDAS,PRIVADO,DELINCUENCIA COMUN,AMENAZA,33,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2023,10,3,0,2023-10-05,5,MADRUGADA
ZONA 2,PICHINCHA,CAYAMBE,PICHINCHA,PEDRO MONCAYO,0.09857,-78.17381,RURAL,HACIENDAS,PRIVADO,VIOLENCIA COMUNITARIA,DEUDAS,45,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2023,3,1,0,2023-03-28,9,MANANA
ZONA 4,MANABI,PEDERNALES,MANABI,PEDERNALES,0.09271,-80.01674,RURAL,FINCA,PRIVADO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),23,HOMBRE,MESTIZO/A,SOLTERO,VENEZUELA,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2025,1,4,0,2025-01-10,4,MADRUGADA
ZONA 2,ORELLANA,ORELLANA LORETO,ORELLANA,FRANCISCO DE ORELLANA,-0.94802,-76.91572,RURAL,"TIENDAS, MICROMERCADO, ABARROTES",PRIVADO,DELINCUENCIA COMUN,ROBO A DOMICILIOS,6,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2022,7,0,0,2022-07-18,15,TARDE
ZONA 6,AZUAY,CUENCA SUR,AZUAY,CUENCA,-2.93359,-78.99701,URBANO,CASA/VILLA,PRIVADO,PSICOPATOLOGIAS,TRASTORNOS MENTALES,8,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2022,1,0,0,2022-01-03,10,MANANA
ZONA 1,ESMERALDAS,ELOY ALFARO - ESM,ESMERALDAS,ELOY ALFARO,0.97851,-78.8913,RURAL,TERRENO BALDIO,PUBLICO,DELINCUENCIA COMUN,ROBO DE CARROS,23,HOMBRE,AFRO,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2023,7,3,0,2023-07-27,23,NOCHE
ZONA 8,D.M. GUAYAQUIL,PORTETE,GUAYAS,GUAYAQUIL,-2.21804,-79.94767,URBANO,RESTAURANTE,PRIVADO,DELINCUENCIA COMUN,AMENAZA,50,MUJER,MESTIZO/A,CASADO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,11,3,0,2025-11-20,12,TARDE
ZONA 8,D.M. GUAYAQUIL,FLORIDA,GUAYAS,GUAYAQUIL,-2.15959,-79.93613,URBANO,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,46,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2025,6,3,0,2025-06-26,20,NOCHE
ZONA 5,GUAYAS,EMPALME,GUAYAS,EL EMPALME,-1.03846,-79.62889,RURAL,TERRENO BALDIO,PUBLICO,DELINCUENCIA COMUN,AMENAZA,21,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,12,2,0,2025-12-31,3,MADRUGADA
ZONA 6,MORONA SANTIAGO,MORONA,MORONA SANTIAGO,MORONA,-2.70922,-77.68483,RURAL,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,20,HOMBRE,INDIGENA,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,12,2,0,2025-12-31,21,NOCHE
ZONA 8,D.M. GUAYAQUIL,NUEVA PROSPERINA,GUAYAS,GUAYAQUIL,-2.13475,-79.98981,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),34,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2023,6,2,0,2023-06-21,18,NOCHE
ZONA 8,D.M. GUAYAQUIL,DURAN,GUAYAS,DURAN,-2.16669,-79.84411,URBANO,CASA/VILLA,PRIVADO,VIOLENCIA INTRAFAMILIAR,SENTIMENTAL,20,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2022,4,3,0,2022-04-14,19,NOCHE
ZONA 1,CARCHI,MONTUFAR,CARCHI,MONTUFAR,0.57576,-77.84766,RURAL,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,ROBO A DOMICILIOS,75,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2022,1,3,0,2022-01-27,23,NOCHE
ZONA 4,MANABI,EL CARMEN,MANABI,EL CARMEN,-0.70968,-79.60845,RURAL,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,ROBO A PERSONAS,38,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,12,3,0,2025-12-18,18,NOCHE
ZONA 4,STO DGO DE LOS TSACHILAS,LA CONCORDIA,STO DGO DE LOS TSACHILAS,LA CONCORDIA,-0.02905,-79.41622,RURAL,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,ROBO DE MOTOS,21,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2022,9,5,1,2022-09-03,3,MADRUGADA
ZONA 1,SUCUMBIOS,LAGO AGRIO,SUCUMBIOS,LAGO AGRIO,0.07965,-76.92003,URBANO,RIO,PUBLICO,VIOLENCIA COMUNITARIA,LINCHAMIENTO,18,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2023,9,5,1,2023-09-23,5,MADRUGADA
ZONA 8,D.M. GUAYAQUIL,FLORIDA,GUAYAS,GUAYAQUIL,-2.15077,-79.91963,URBANO,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,65,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,OTROS,OTRAS,2023,9,0,0,2023-09-25,15,TARDE
ZONA 2,NAPO,EL VALLE DE QUIJOS,NAPO,QUIJOS,-0.46394,-77.89269,URBANO,VIA PUBLICA,PRIVADO,VIOLENCIA COMUNITARIA,EMOCIONAL,50,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2021,9,6,1,2021-09-19,8,MANANA
ZONA 1,ESMERALDAS,SAN LORENZO,ESMERALDAS,SAN LORENZO,1.36965,-78.85291,URBANO,CEMENTERIOS,PRIVADO,DELINCUENCIA COMUN,AMENAZA,41,HOMBRE,AFRO,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2024,9,1,0,2024-09-24,22,NOCHE
ZONA 5,SANTA ELENA,LIBERTAD SALINAS,SANTA ELENA,LA LIBERTAD,-2.2292,-80.90597,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,36,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,12,4,0,2025-12-05,13,TARDE
ZONA 2,ORELLANA,ORELLANA LORETO,ORELLANA,FRANCISCO DE ORELLANA,-0.46824,-77.04693,RURAL,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,17,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,11,0,0,2025-11-17,5,MADRUGADA
ZONA 4,MANABI,24 DE MAYO,MANABI,24 DE MAYO,-1.48016,-80.32381,RURAL,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,48,MUJER,MESTIZO/A,DIVORCIADO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2025,10,1,0,2025-10-28,2,MADRUGADA
ZONA 8,D.M. GUAYAQUIL,ESTEROS,GUAYAS,GUAYAQUIL,-2.22645,-79.91372,URBANO,MAR,PUBLICO,DELINCUENCIA COMUN,AMENAZA,24,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2025,11,5,1,2025-11-22,20,NOCHE
ZONA 5,LOS RIOS,BABAHOYO,LOS RIOS,BABAHOYO,-1.83527,-79.57174,RURAL,RIO,PUBLICO,DELINCUENCIA COMUN,AMENAZA,26,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2025,6,1,0,2025-06-03,9,MANANA
ZONA 7,EL ORO,MACHALA,EL ORO,MACHALA,-3.26451,-79.96426,URBANO,CENTROS DE REHABILITACION SOCIAL,PRIVADO,DELINCUENCIA COMUN,AMENAZA,30,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2025,2,5,1,2025-02-01,18,NOCHE
ZONA 8,D.M. GUAYAQUIL,PORTETE,GUAYAS,GUAYAQUIL,-2.22356,-79.94534,URBANO,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,ROBO A PERSONAS,71,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2025,11,5,1,2025-11-29,23,NOCHE
ZONA 2,PICHINCHA,CAYAMBE,PICHINCHA,CAYAMBE,0.0449545804732068,-78.1444862705212,URBANO,TERRENO BALDIO,PUBLICO,VIOLENCIA COMUNITARIA,EMOCIONAL,20,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2016,2,3,0,2016-02-11,16,TARDE
ZONA 3,COTOPAXI,LATACUNGA,COTOPAXI,LATACUNGA,-0.82475,-78.65692,RURAL,CASA/VILLA,PRIVADO,VIOLENCIA INTRAFAMILIAR,MALTRATO,58,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2022,6,6,1,2022-06-05,6,MANANA
ZONA 7,EL ORO,MACHALA,EL ORO,MACHALA,-3.2514,-79.95168,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,ROBO A PERSONAS,22,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,12,5,1,2025-12-27,12,TARDE
ZONA 8,D.M. GUAYAQUIL,PORTETE,GUAYAS,GUAYAQUIL,-2.20259,-79.92513,URBANO,CASA/VILLA,PRIVADO,VIOLENCIA INTRAFAMILIAR,MALTRATO,25,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2023,3,6,1,2023-03-19,13,TARDE
ZONA 5,LOS RIOS,QUEVEDO,LOS RIOS,QUEVEDO,-1.02163,-79.46198,URBANO,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,18,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2025,7,5,1,2025-07-26,7,MANANA
ZONA 8,D.M. GUAYAQUIL,SUR - DMG,GUAYAS,GUAYAQUIL,-2.21345,-79.88754,URBANO,DEPARTAMENTO EN CASA O EDIFICIO,PRIVADO,DELINCUENCIA COMUN,ROBO A PERSONAS,67,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2022,3,4,0,2022-03-25,18,NOCHE
ZONA 8,D.M. GUAYAQUIL,PASCUALES,GUAYAS,GUAYAQUIL,-2.04547,-79.94492,URBANO,CENTROS DE REHABILITACION SOCIAL,PRIVADO,DELINCUENCIA COMUN,AMENAZA,26,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2025,9,1,0,2025-09-23,3,MADRUGADA
ZONA 8,D.M. GUAYAQUIL,DURAN,GUAYAS,DURAN,-2.21195,-79.72869,RURAL,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,28,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2024,1,3,0,2024-01-04,2,MADRUGADA
ZONA 5,BOLIVAR,GUARANDA,BOLIVAR,GUARANDA,-1.17769,-79.22015,RURAL,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,LITIGIO DE TIERRAS,48,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2024,9,4,0,2024-09-06,22,NOCHE
ZONA 8,D.M. GUAYAQUIL,PORTETE,GUAYAS,GUAYAQUIL,-2.20594,-79.94549,URBANO,RIO,PUBLICO,DELINCUENCIA COMUN,ROBO A PERSONAS,47,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2023,11,5,1,2023-11-25,11,MANANA
ZONA 7,EL ORO,MACHALA,EL ORO,MACHALA,-3.25115,-79.93623,URBANO,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,27,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2023,8,4,0,2023-08-04,21,NOCHE
ZONA 8,D.M. GUAYAQUIL,DURAN,GUAYAS,DURAN,-2.15566,-79.83948,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,32,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,11,5,1,2025-11-29,21,NOCHE
ZONA 8,D.M. GUAYAQUIL,9 DE OCTUBRE,GUAYAS,GUAYAQUIL,-2.20866,-79.92123,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,36,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,12,2,0,2025-12-31,18,NOCHE
ZONA 5,LOS RIOS,QUEVEDO,LOS RIOS,QUEVEDO,-1.05036,-79.47328,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,22,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,12,5,1,2025-12-13,22,NOCHE
ZONA 6,MORONA SANTIAGO,MORONA,MORONA SANTIAGO,MORONA,-2.19069,-78.02127,URBANO,FINCA,PRIVADO,DELINCUENCIA COMUN,ROBO A PERSONAS,56,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2024,12,3,0,2024-12-19,14,TARDE
ZONA 1,ESMERALDAS,ESMERALDAS,ESMERALDAS,ESMERALDAS,0.9208,-79.68049,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,65,HOMBRE,AFRO,CASADO,ECUADOR,NINGUNA,OTROS,OTRAS,2024,1,1,0,2024-01-09,15,TARDE
ZONA 3,COTOPAXI,LA MANA,COTOPAXI,LA MANA,-0.94454,-79.24384,URBANO,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,LINCHAMIENTO,21,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2023,10,5,1,2023-10-21,21,NOCHE
ZONA 8,D.M. GUAYAQUIL,NUEVA PROSPERINA,GUAYAS,GUAYAQUIL,-2.10493,-79.97166,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,23,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2024,3,0,0,2024-03-25,9,MANANA
ZONA 8,D.M. GUAYAQUIL,PASCUALES,GUAYAS,GUAYAQUIL,-2.07979,-79.91602,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,28,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,11,0,0,2025-11-17,13,TARDE
ZONA 8,D.M. GUAYAQUIL,9 DE OCTUBRE,GUAYAS,GUAYAQUIL,-2.2172,-79.90394,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,18,HOMBRE,BLANCO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,12,6,1,2025-12-21,19,NOCHE
ZONA 4,MANABI,EL CARMEN,MANABI,EL CARMEN,-0.34497,-79.41496,RURAL,RIO,PUBLICO,DELINCUENCIA COMUN,AMENAZA,38,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2024,1,5,1,2024-01-27,10,MANANA
ZONA 2,NAPO,TENA,NAPO,TENA,-1.02365,-77.75181,RURAL,CASA/VILLA,PRIVADO,VIOLENCIA INTRAFAMILIAR,SENTIMENTAL,27,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2023,9,3,0,2023-09-14,6,MANANA
ZONA 8,D.M. GUAYAQUIL,DURAN,GUAYAS,DURAN,-2.16127,-79.83916,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,17,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,11,2,0,2025-11-19,17,TARDE
ZONA 9,D.M. QUITO,EUGENIO ESPEJO,PICHINCHA,QUITO,-0.15206,-78.47243,URBANO,CENTROS DE REHABILITACION SOCIAL,PRIVADO,DELINCUENCIA COMUN,AMENAZA,23,HOMBRE,AFRO,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2022,10,6,1,2022-10-30,0,MADRUGADA
ZONA 3,CHIMBORAZO,PALLATANGA,CHIMBORAZO,PALLATANGA,-1.94801555241091,-78.8972625683527,RURAL,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,EMOCIONAL,52,MUJER,INDIGENA,CASADO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2015,2,4,0,2015-02-20,7,MANANA
ZONA 5,GUAYAS,EMPALME,GUAYAS,EL EMPALME,-1.05023,-79.64469,URBANO,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,52,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2023,6,2,0,2023-06-28,5,MADRUGADA
ZONA 9,D.M. QUITO,LA DELICIA,PICHINCHA,QUITO,-0.01032,-78.43784,URBANO,TERRENO BALDIO,PUBLICO,VIOLENCIA INTRAFAMILIAR,SENTIMENTAL,2,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2022,3,2,0,2022-03-30,6,MANANA
ZONA 2,PICHINCHA,RUMINAHUI - MEJIA,PICHINCHA,MEJIA,-0.51609,-78.57049,URBANO,CASA/VILLA,PRIVADO,VIOLENCIA COMUNITARIA,RINAS,43,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2025,10,3,0,2025-10-23,23,NOCHE
ZONA 1,ESMERALDAS,ESMERALDAS,ESMERALDAS,ESMERALDAS,0.95962,-79.6383,URBANO,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,29,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,11,1,0,2025-11-18,20,NOCHE
ZONA 8,D.M. GUAYAQUIL,PASCUALES,GUAYAS,GUAYAQUIL,-2.0523,-79.94375,URBANO,CENTROS DE REHABILITACION SOCIAL,PRIVADO,VIOLENCIA COMUNITARIA,RINAS,37,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,OTROS,OTRAS,2022,10,5,1,2022-10-01,18,NOCHE
ZONA 4,MANABI,PORTOVIEJO,MANABI,PORTOVIEJO,-1.01556,-80.38558,URBANO,CENTROS DE REHABILITACION SOCIAL,PRIVADO,DELINCUENCIA COMUN,AMENAZA,34,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,OTROS,OTRAS,2024,3,4,0,2024-03-22,12,TARDE
ZONA 2,PICHINCHA,RUMINAHUI - MEJIA,PICHINCHA,RUMINAHUI,-0.29913,-78.45827,URBANO,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,30,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2024,9,6,1,2024-09-15,3,MADRUGADA
ZONA 4,MANABI,MANTA,MANABI,MANTA,-0.98135,-80.72317,URBANO,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,39,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,OTROS,OTRAS,2022,8,5,1,2022-08-27,19,NOCHE
ZONA 8,D.M. GUAYAQUIL,ESTEROS,GUAYAS,GUAYAQUIL,-2.2594,-79.91886,URBANO,LAGUNA - LAGO,PUBLICO,VIOLENCIA COMUNITARIA,ACTOS DE ODIO,22,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2025,5,4,0,2025-05-30,12,TARDE
ZONA 5,BOLIVAR,GUARANDA,BOLIVAR,GUARANDA,-1.59771,-79.00349,URBANO,CASA/VILLA,PRIVADO,VIOLENCIA COMUNITARIA,RINAS,43,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2021,1,1,0,2021-01-12,0,MADRUGADA
ZONA 3,COTOPAXI,SALCEDO,COTOPAXI,SALCEDO,-1.04238,-78.59138,URBANO,CASA/VILLA,PRIVADO,VIOLENCIA INTRAFAMILIAR,SENTIMENTAL,36,MUJER,BLANCO/A,SOLTERO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2023,12,4,0,2023-12-15,2,MADRUGADA
ZONA 3,PASTAZA,PASTAZA,PASTAZA,PASTAZA,-1.45602,-77.91055,RURAL,FINCA,PRIVADO,VIOLENCIA COMUNITARIA,EMOCIONAL,19,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2021,4,6,1,2021-04-18,23,NOCHE
ZONA 1,SUCUMBIOS,SHUSHUFINDI,SUCUMBIOS,SHUSHUFINDI,-0.20115,-76.65553,RURAL,TERRENO BALDIO,PUBLICO,VIOLENCIA COMUNITARIA,LINCHAMIENTO,25,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2024,6,0,0,2024-06-10,2,MADRUGADA
ZONA 8,D.M. GUAYAQUIL,CEIBOS,GUAYAS,GUAYAQUIL,-2.18617,-79.9673,URBANO,INTERIOR DE VEHICULO PARTICULAR,PRIVADO,DELINCUENCIA COMUN,AMENAZA,49,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,11,4,0,2025-11-21,7,MANANA
ZONA 1,ESMERALDAS,ESMERALDAS,ESMERALDAS,ESMERALDAS,0.91509,-79.69725,URBANO,CENTROS DE REHABILITACION SOCIAL,PRIVADO,DELINCUENCIA COMUN,AMENAZA,32,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2025,9,3,0,2025-09-25,2,MADRUGADA
ZONA 1,ESMERALDAS,ESMERALDAS,ESMERALDAS,ESMERALDAS,0.93617,-79.67755,URBANO,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,51,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2024,3,6,1,2024-03-24,2,MADRUGADA
ZONA 5,GUAYAS,NARANJAL BALAO,GUAYAS,NARANJAL,-2.53803,-79.54878,URBANO,TERRENO BALDIO,PUBLICO,DELINCUENCIA COMUN,AMENAZA,35,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2023,4,5,1,2023-04-01,18,NOCHE
ZONA 8,D.M. GUAYAQUIL,SUR - DMG,GUAYAS,GUAYAQUIL,-2.22709,-79.88663,URBANO,MERCADOS,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,53,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2024,9,5,1,2024-09-07,0,MADRUGADA
ZONA 8,D.M. GUAYAQUIL,NUEVA PROSPERINA,GUAYAS,GUAYAQUIL,-2.09415760443746,-79.9723560735583,URBANO,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,ROBO A PERSONAS,36,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2015,8,2,0,2015-08-26,12,TARDE
ZONA 4,STO DGO DE LOS TSACHILAS,SANTO DOMINGO OESTE,STO DGO DE LOS TSACHILAS,SANTO DOMINGO,-0.23111,-79.18662,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,ROBO A DOMICILIOS,37,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2021,12,0,0,2021-12-27,13,TARDE
