zona,subzona,distrito,provincia,canton,coordenada_y,coordenada_x,area_hecho,lugar,tipo_lugar,presunta_motivacion,presun_motiva_observada,edad,sexo,etnia,estado_civil,nacionalidad,discapacidad,dia_semana,es_fin_semana,hora,franja_horaria,y
ZONA 8,D.M. GUAYAQUIL,FLORIDA,GUAYAS,GUAYAQUIL,-2.15959,-79.93613,URBANO,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,46,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,3,0,20,NOCHE,ARMA_CONTUNDENTE
ZONA 5,GUAYAS,EMPALME,GUAYAS,EL EMPALME,-1.03846,-79.62889,RURAL,TERRENO BALDIO,PUBLICO,DELINCUENCIA COMUN,AMENAZA,21,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,2,0,3,MADRUGADA,ARMA_FUEGO
ZONA 6,MORONA SANTIAGO,MORONA,MORONA SANTIAGO,MORONA,-2.70922,-77.68483,RURAL,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,20,HOMBRE,INDIGENA,SOLTERO,ECUADOR,NINGUNA,2,0,21,NOCHE,ARMA_FUEGO
ZONA 8,D.M. GUAYAQUIL,NUEVA PROSPERINA,GUAYAS,GUAYAQUIL,-2.13475,-79.98981,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),34,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,2,0,18,NOCHE,OTRAS
ZONA 8,D.M. GUAYAQUIL,DURAN,GUAYAS,DURAN,-2.16669,-79.84411,URBANO,CASA/VILLA,PRIVADO,VIOLENCIA INTRAFAMILIAR,SENTIMENTAL,20,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,3,0,19,NOCHE,OTRAS
ZONA 1,CARCHI,MONTUFAR,CARCHI,MONTUFAR,0.57576,-77.84766,RURAL,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,ROBO A DOMICILIOS,75,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,3,0,23,NOCHE,ARMA_CONTUNDENTE
ZONA 8,D.M. GUAYAQUIL,ESTEROS,GUAYAS,GUAYAQUIL,-2.24693,-79.92168,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),23,HOMBRE,AFRO,SOLTERO,ECUADOR,NINGUNA,2,0,6,MANANA,ARMA_FUEGO
ZONA 4,STO DGO DE LOS TSACHILAS,LA CONCORDIA,STO DGO DE LOS TSACHILAS,LA CONCORDIA,-0.02905,-79.41622,RURAL,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,ROBO DE MOTOS,21,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,5,1,3,MADRUGADA,OTRAS
ZONA 1,SUCUMBIOS,LAGO AGRIO,SUCUMBIOS,LAGO AGRIO,0.07965,-76.92003,URBANO,RIO,PUBLICO,VIOLENCIA COMUNITARIA,LINCHAMIENTO,18,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,5,1,5,MADRUGADA,ARMA_CONTUNDENTE
ZONA 8,D.M. GUAYAQUIL,FLORIDA,GUAYAS,GUAYAQUIL,-2.15077,-79.91963,URBANO,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,65,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,0,0,15,TARDE,OTRAS
ZONA 2,NAPO,EL VALLE DE QUIJOS,NAPO,QUIJOS,-0.46394,-77.89269,URBANO,VIA PUBLICA,PRIVADO,VIOLENCIA COMUNITARIA,EMOCIONAL,50,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,6,1,8,MANANA,OTRAS
ZONA 1,ESMERALDAS,SAN LORENZO,ESMERALDAS,SAN LORENZO,1.36965,-78.85291,URBANO,CEMENTERIOS,PRIVADO,DELINCUENCIA COMUN,AMENAZA,41,HOMBRE,AFRO,SOLTERO,ECUADOR,NINGUNA,1,0,22,NOCHE,ARMA_BLANCA
ZONA 5,GUAYAS,EMPALME,GUAYAS,EL EMPALME,-1.05658834909069,-79.6150966337735,URBANO,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,ACTOS DE ODIO,35,HOMBRE,MONTUBIO/A,SOLTERO,ECUADOR,NINGUNA,6,1,19,NOCHE,ARMA_FUEGO
ZONA 1,ESMERALDAS,SAN LORENZO,ESMERALDAS,SAN LORENZO,1.069634,-78.647811,RURAL,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,38,HOMBRE,AFRO,SOLTERO,ECUADOR,NINGUNA,5,1,21,NOCHE,ARMA_FUEGO
ZONA 4,MANABI,24 DE MAYO,MANABI,24 DE MAYO,-1.48016,-80.32381,RURAL,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,48,MUJER,MESTIZO/A,DIVORCIADO,ECUADOR,NINGUNA,1,0,2,MADRUGADA,ARMA_BLANCA
ZONA 8,D.M. GUAYAQUIL,ESTEROS,GUAYAS,GUAYAQUIL,-2.22645,-79.91372,URBANO,MAR,PUBLICO,DELINCUENCIA COMUN,AMENAZA,24,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,5,1,20,NOCHE,ARMA_BLANCA
ZONA 5,LOS RIOS,BABAHOYO,LOS RIOS,BABAHOYO,-1.83527,-79.57174,RURAL,RIO,PUBLICO,DELINCUENCIA COMUN,AMENAZA,26,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,1,0,9,MANANA,ARMA_BLANCA
ZONA 7,EL ORO,MACHALA,EL ORO,MACHALA,-3.26451,-79.96426,URBANO,CENTROS DE REHABILITACION SOCIAL,PRIVADO,DELINCUENCIA COMUN,AMENAZA,30,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,5,1,18,NOCHE,OTRAS
ZONA 8,D.M. GUAYAQUIL,PORTETE,GUAYAS,GUAYAQUIL,-2.22356,-79.94534,URBANO,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,ROBO A PERSONAS,71,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,5,1,23,NOCHE,OTRAS
ZONA 2,PICHINCHA,CAYAMBE,PICHINCHA,CAYAMBE,0.0449545804732068,-78.1444862705212,URBANO,TERRENO BALDIO,PUBLICO,VIOLENCIA COMUNITARIA,EMOCIONAL,20,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,3,0,16,TARDE,ARMA_CONTUNDENTE
ZONA 3,COTOPAXI,LATACUNGA,COTOPAXI,LATACUNGA,-0.82475,-78.65692,RURAL,CASA/VILLA,PRIVADO,VIOLENCIA INTRAFAMILIAR,MALTRATO,58,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,6,1,6,MANANA,ARMA_CONTUNDENTE
ZONA 8,D.M. GUAYAQUIL,9 DE OCTUBRE,GUAYAS,GUAYAQUIL,-2.18993,-79.90713,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),34,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,0,0,23,NOCHE,ARMA_FUEGO
ZONA 8,D.M. GUAYAQUIL,PORTETE,GUAYAS,GUAYAQUIL,-2.20259,-79.92513,URBANO,CASA/VILLA,PRIVADO,VIOLENCIA INTRAFAMILIAR,MALTRATO,25,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,6,1,13,TARDE,OTRAS
ZONA 5,LOS RIOS,QUEVEDO,LOS RIOS,QUEVEDO,-1.02163,-79.46198,URBANO,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,18,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,5,1,7,MANANA,ARMA_BLANCA
ZONA 8,D.M. GUAYAQUIL,SUR - DMG,GUAYAS,GUAYAQUIL,-2.21345,-79.88754,URBANO,DEPARTAMENTO EN CASA O EDIFICIO,PRIVADO,DELINCUENCIA COMUN,ROBO A PERSONAS,67,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,4,0,18,NOCHE,OTRAS
ZONA 8,D.M. GUAYAQUIL,PASCUALES,GUAYAS,GUAYAQUIL,-2.04547,-79.94492,URBANO,CENTROS DE REHABILITACION SOCIAL,PRIVADO,DELINCUENCIA COMUN,AMENAZA,26,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,1,0,3,MADRUGADA,OTRAS
ZONA 8,D.M. GUAYAQUIL,DURAN,GUAYAS,DURAN,-2.21195,-79.72869,RURAL,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,28,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,3,0,2,MADRUGADA,ARMA_BLANCA
ZONA 5,BOLIVAR,GUARANDA,BOLIVAR,GUARANDA,-1.17769,-79.22015,RURAL,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,LITIGIO DE TIERRAS,48,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,4,0,22,NOCHE,ARMA_BLANCA
ZONA 8,D.M. GUAYAQUIL,PORTETE,GUAYAS,GUAYAQUIL,-2.20594,-79.94549,URBANO,RIO,PUBLICO,DELINCUENCIA COMUN,ROBO A PERSONAS,47,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,5,1,11,MANANA,OTRAS
ZONA 7,EL ORO,MACHALA,EL ORO,MACHALA,-3.25115,-79.93623,URBANO,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,27,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,4,0,21,NOCHE,OTRAS
ZONA 8,D.M. GUAYAQUIL,9 DE OCTUBRE,GUAYAS,GUAYAQUIL,-2.22272197180652,-79.9131882190704,URBANO,BARES,PRIVADO,VIOLENCIA COMUNITARIA,RINAS,31,HOMBRE,MONTUBIO/A,SOLTERO,ECUADOR,NINGUNA,6,1,6,MANANA,ARMA_FUEGO
ZONA 8,D.M. GUAYAQUIL,9 DE OCTUBRE,GUAYAS,GUAYAQUIL,-2.20866,-79.92123,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,36,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,2,0,18,NOCHE,ARMA_FUEGO
ZONA 1,ESMERALDAS,SAN LORENZO,ESMERALDAS,SAN LORENZO,1.28851,-78.83662,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,37,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,6,1,2,MADRUGADA,ARMA_FUEGO
ZONA 6,MORONA SANTIAGO,MORONA,MORONA SANTIAGO,MORONA,-2.19069,-78.02127,URBANO,FINCA,PRIVADO,DELINCUENCIA COMUN,ROBO A PERSONAS,56,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,3,0,14,TARDE,ARMA_CONTUNDENTE
ZONA 1,ESMERALDAS,ESMERALDAS,ESMERALDAS,ESMERALDAS,0.9208,-79.68049,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,65,HOMBRE,AFRO,CASADO,ECUADOR,NINGUNA,1,0,15,TARDE,OTRAS
ZONA 3,COTOPAXI,LA MANA,COTOPAXI,LA MANA,-0.94454,-79.24384,URBANO,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,LINCHAMIENTO,21,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,5,1,21,NOCHE,OTRAS
ZONA 8,D.M. GUAYAQUIL,NUEVA PROSPERINA,GUAYAS,GUAYAQUIL,-2.10493,-79.97166,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,23,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,0,0,9,MANANA,ARMA_BLANCA
ZONA 5,GUAYAS,EL TRIUNFO BUCAY,GUAYAS,EL TRIUNFO,-2.266411,-79.250523,RURAL,CEMENTERIOS,PRIVADO,DELINCUENCIA COMUN,ROBO A PERSONAS,68,HOMBRE,MESTIZO/A,VIUDO,ECUADOR,NINGUNA,5,1,18,NOCHE,ARMA_FUEGO
ZONA 4,MANABI,MANTA,MANABI,MANTA,-0.96569,-80.73333,URBANO,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,DEUDAS,26,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,3,0,10,MANANA,ARMA_FUEGO
ZONA 4,MANABI,EL CARMEN,MANABI,EL CARMEN,-0.34497,-79.41496,RURAL,RIO,PUBLICO,DELINCUENCIA COMUN,AMENAZA,38,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,5,1,10,MANANA,ARMA_BLANCA
ZONA 2,NAPO,TENA,NAPO,TENA,-1.02365,-77.75181,RURAL,CASA/VILLA,PRIVADO,VIOLENCIA INTRAFAMILIAR,SENTIMENTAL,27,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,3,0,6,MANANA,OTRAS
ZONA 5,LOS RIOS,QUEVEDO,LOS RIOS,QUEVEDO,-1.0255243475255,-79.45285722804998,URBANO,GASOLINERAS,PRIVADO,DELINCUENCIA COMUN,ROBO A PERSONAS,34,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,5,1,19,NOCHE,ARMA_FUEGO
ZONA 9,D.M. QUITO,EUGENIO ESPEJO,PICHINCHA,QUITO,-0.15206,-78.47243,URBANO,CENTROS DE REHABILITACION SOCIAL,PRIVADO,DELINCUENCIA COMUN,AMENAZA,23,HOMBRE,AFRO,SOLTERO,ECUADOR,NINGUNA,6,1,0,MADRUGADA,OTRAS
ZONA 3,CHIMBORAZO,PALLATANGA,CHIMBORAZO,PALLATANGA,-1.94801555241091,-78.8972625683527,RURAL,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,EMOCIONAL,52,MUJER,INDIGENA,CASADO,ECUADOR,NINGUNA,4,0,7,MANANA,ARMA_CONTUNDENTE
ZONA 5,GUAYAS,EMPALME,GUAYAS,EL EMPALME,-1.05023,-79.64469,URBANO,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,52,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,2,0,5,MADRUGADA,OTRAS
ZONA 9,D.M. QUITO,LA DELICIA,PICHINCHA,QUITO,-0.01032,-78.43784,URBANO,TERRENO BALDIO,PUBLICO,VIOLENCIA INTRAFAMILIAR,SENTIMENTAL,2,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,2,0,6,MANANA,OTRAS
ZONA 2,PICHINCHA,RUMINAHUI - MEJIA,PICHINCHA,MEJIA,-0.51609,-78.57049,URBANO,CASA/VILLA,PRIVADO,VIOLENCIA COMUNITARIA,RINAS,43,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,3,0,23,NOCHE,ARMA_BLANCA
ZONA 8,D.M. GUAYAQUIL,DURAN,GUAYAS,DURAN,-2.15961319432082,-79.7902431339025,URBANO,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,46,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,3,0,17,TARDE,ARMA_FUEGO
ZONA 8,D.M. GUAYAQUIL,PASCUALES,GUAYAS,GUAYAQUIL,-2.0523,-79.94375,URBANO,CENTROS DE REHABILITACION SOCIAL,PRIVADO,VIOLENCIA COMUNITARIA,RINAS,37,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,5,1,18,NOCHE,OTRAS
ZONA 4,MANABI,PORTOVIEJO,MANABI,PORTOVIEJO,-1.01556,-80.38558,URBANO,CENTROS DE REHABILITACION SOCIAL,PRIVADO,DELINCUENCIA COMUN,AMENAZA,34,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,4,0,12,TARDE,OTRAS
ZONA 2,PICHINCHA,RUMINAHUI - MEJIA,PICHINCHA,RUMINAHUI,-0.29913,-78.45827,URBANO,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,30,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,6,1,3,MADRUGADA,ARMA_CONTUNDENTE
ZONA 4,MANABI,MANTA,MANABI,MANTA,-0.98135,-80.72317,URBANO,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,39,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,5,1,19,NOCHE,OTRAS
ZONA 8,D.M. GUAYAQUIL,ESTEROS,GUAYAS,GUAYAQUIL,-2.2594,-79.91886,URBANO,LAGUNA - LAGO,PUBLICO,VIOLENCIA COMUNITARIA,ACTOS DE ODIO,22,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,4,0,12,TARDE,OTRAS
ZONA 5,BOLIVAR,GUARANDA,BOLIVAR,GUARANDA,-1.59771,-79.00349,URBANO,CASA/VILLA,PRIVADO,VIOLENCIA COMUNITARIA,RINAS,43,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,1,0,0,MADRUGADA,ARMA_CONTUNDENTE
ZONA 3,COTOPAXI,SALCEDO,COTOPAXI,SALCEDO,-1.04238,-78.59138,URBANO,CASA/VILLA,PRIVADO,VIOLENCIA INTRAFAMILIAR,SENTIMENTAL,36,MUJER,BLANCO/A,SOLTERO,ECUADOR,NINGUNA,4,0,2,MADRUGADA,ARMA_CONTUNDENTE
ZONA 3,PASTAZA,PASTAZA,PASTAZA,PASTAZA,-1.45602,-77.91055,RURAL,FINCA,PRIVADO,VIOLENCIA COMUNITARIA,EMOCIONAL,19,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,6,1,23,NOCHE,ARMA_CONTUNDENTE
ZONA 1,SUCUMBIOS,SHUSHUFINDI,SUCUMBIOS,SHUSHUFINDI,-0.20115,-76.65553,RURAL,TERRENO BALDIO,PUBLICO,VIOLENCIA COMUNITARIA,LINCHAMIENTO,25,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,0,0,2,MADRUGADA,ARMA_BLANCA
ZONA 1,ESMERALDAS,ESMERALDAS,ESMERALDAS,ESMERALDAS,0.883758189534096,-79.6219861507416,RURAL,HACIENDAS,PRIVADO,DELINCUENCIA COMUN,AMENAZA,44,HOMBRE,BLANCO/A,CASADO,ECUADOR,NINGUNA,0,0,10,MANANA,ARMA_FUEGO
ZONA 1,ESMERALDAS,ESMERALDAS,ESMERALDAS,ESMERALDAS,0.91509,-79.69725,URBANO,CENTROS DE REHABILITACION SOCIAL,PRIVADO,DELINCUENCIA COMUN,AMENAZA,32,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,3,0,2,MADRUGADA,ARMA_BLANCA
ZONA 1,ESMERALDAS,ESMERALDAS,ESMERALDAS,ESMERALDAS,0.93617,-79.67755,URBANO,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,51,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,6,1,2,MADRUGADA,ARMA_BLANCA
ZONA 5,GUAYAS,NARANJAL BALAO,GUAYAS,NARANJAL,-2.53803,-79.54878,URBANO,TERRENO BALDIO,PUBLICO,DELINCUENCIA COMUN,AMENAZA,35,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,5,1,18,NOCHE,ARMA_CONTUNDENTE
ZONA 8,D.M. GUAYAQUIL,SUR - DMG,GUAYAS,GUAYAQUIL,-2.22709,-79.88663,URBANO,MERCADOS,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,53,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,5,1,0,MADRUGADA,ARMA_BLANCA
ZONA 8,D.M. GUAYAQUIL,NUEVA PROSPERINA,GUAYAS,GUAYAQUIL,-2.09415760443746,-79.9723560735583,URBANO,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,ROBO A PERSONAS,36,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,2,0,12,TARDE,ARMA_CONTUNDENTE
ZONA 4,STO DGO DE LOS TSACHILAS,SANTO DOMINGO OESTE,STO DGO DE LOS TSACHILAS,SANTO DOMINGO,-0.23111,-79.18662,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,ROBO A DOMICILIOS,37,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,0,0,13,TARDE,ARMA_CONTUNDENTE
ZONA 2,PICHINCHA,NOROCCIDENTE,PICHINCHA,SAN MIGUEL DE LOS BANCOS,0.0226,-78.89447,RURAL,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,LITIGIO DE TIERRAS,52,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,6,1,20,NOCHE,OTRAS
ZONA 9,D.M. QUITO,LA DELICIA,PICHINCHA,QUITO,0.01268,-78.44182,URBANO,CASA/VILLA,PRIVADO,VIOLENCIA INTRAFAMILIAR,MALTRATO,2,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,2,0,10,MANANA,OTRAS
ZONA 1,CARCHI,ESPEJO,CARCHI,MIRA,0.80905,-78.25874,RURAL,QUEBRADAS,PUBLICO,VIOLENCIA COMUNITARIA,EMOCIONAL,43,MUJER,MESTIZO/A,EN UNION DE HECHO,ECUADOR,NINGUNA,6,1,22,NOCHE,ARMA_CONTUNDENTE
ZONA 8,D.M. GUAYAQUIL,SUR - DMG,GUAYAS,GUAYAQUIL,-2.24635,-79.89335,URBANO,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,30,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,2,0,23,NOCHE,OTRAS
ZONA 8,D.M. GUAYAQUIL,PASCUALES,GUAYAS,GUAYAQUIL,-2.08487,-79.92839,URBANO,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,25,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,2,0,23,NOCHE,ARMA_CONTUNDENTE
ZONA 4,MANABI,MANTA,MANABI,MANTA,-0.9568,-80.70516,URBANO,CANCHAS DE USO MULTIPLE,PUBLICO,TRANSNACIONAL,TRAFICO INTERNACIONAL DE DROGA,22,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,0,0,20,NOCHE,ARMA_FUEGO
ZONA 6,CANAR,AZOGUES,CANAR,AZOGUES,-2.78308,-78.87555,RURAL,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,26,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,5,1,3,MADRUGADA,ARMA_BLANCA
ZONA 8,D.M. GUAYAQUIL,PASCUALES,GUAYAS,GUAYAQUIL,-1.991284,-79.97679599999998,URBANO,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,ROBO A DOMICILIOS,54,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,1,0,23,NOCHE,ARMA_CONTUNDENTE
ZONA 5,BOLIVAR,GUARANDA,BOLIVAR,GUARANDA,-1.55921,-79.02926,RURAL,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,ROBO A PERSONAS,73,MUJER,INDIGENA,VIUDO,ECUADOR,NINGUNA,5,1,7,MANANA,ARMA_CONTUNDENTE
ZONA 9,D.M. QUITO,LA DELICIA,PICHINCHA,QUITO,-0.1149515,-78.49506739999998,URBANO,CLINICAS,PRIVADO,DELINCUENCIA COMUN,AMENAZA,37,HOMBRE,AFRO,SOLTERO,ECUADOR,NINGUNA,5,1,3,MADRUGADA,ARMA_FUEGO
ZONA 7,EL ORO,MACHALA,EL ORO,MACHALA,-3.26394,-79.96377,URBANO,CENTROS DE REHABILITACION SOCIAL,PRIVADO,DELINCUENCIA COMUN,AMENAZA,34,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,3,0,16,TARDE,OTRAS
ZONA 4,STO DGO DE LOS TSACHILAS,SANTO DOMINGO OESTE,STO DGO DE LOS TSACHILAS,SANTO DOMINGO,-0.2226809999999989,-79.215772,RURAL,FINCA,PRIVADO,DELINCUENCIA COMUN,ROBO DE CARROS,23,MUJER,INDIGENA,CASADO,ECUADOR,NINGUNA,6,1,4,MADRUGADA,ARMA_CONTUNDENTE
ZONA 1,ESMERALDAS,QUININDE,ESMERALDAS,QUININDE,0.5180679999999989,-79.648255,RURAL,CEMENTERIOS,PRIVADO,VIOLENCIA COMUNITARIA,RINAS,29,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,5,1,12,TARDE,ARMA_FUEGO
ZONA 4,STO DGO DE LOS TSACHILAS,SANTO DOMINGO ESTE,STO DGO DE LOS TSACHILAS,SANTO DOMINGO,-0.576234,-79.200005,URBANO,VIA PUBLICA,PUBLICO,VIOLENCIA INTRAFAMILIAR,SENTIMENTAL,29,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,6,1,14,TARDE,ARMA_FUEGO
ZONA 1,ESMERALDAS,ATACAMES,ESMERALDAS,MUISNE,0.4945939999999989,-79.975626,RURAL,NIGHT CLUBS,PRIVADO,VIOLENCIA COMUNITARIA,DEUDAS,27,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,6,1,4,MADRUGADA,ARMA_FUEGO
ZONA 2,PICHINCHA,RUMINAHUI - MEJIA,PICHINCHA,MEJIA,-0.50843,-78.56524,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,ROBO A PERSONAS,64,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,4,0,23,NOCHE,ARMA_BLANCA
ZONA 5,LOS RIOS,VINCES,LOS RIOS,PALENQUE,-1.34541,-79.80508,RURAL,RIO,PUBLICO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),31,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,3,0,16,TARDE,OTRAS
ZONA 8,D.M. GUAYAQUIL,PORTETE,GUAYAS,GUAYAQUIL,-2.23089,-79.93006,URBANO,MAR,PUBLICO,DELINCUENCIA COMUN,AMENAZA,17,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,6,1,7,MANANA,OTRAS
ZONA 8,D.M. GUAYAQUIL,PASCUALES,GUAYAS,GUAYAQUIL,-2.0529,-79.94368,URBANO,CENTROS DE REHABILITACION SOCIAL,PRIVADO,DELINCUENCIA COMUN,AMENAZA,22,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,4,0,20,NOCHE,ARMA_CONTUNDENTE
ZONA 9,D.M. QUITO,NANEGAL,PICHINCHA,QUITO,0.1417,-78.7674,URBANO,PARQUES Y PLAZAS,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,29,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,6,1,3,MADRUGADA,ARMA_BLANCA
ZONA 8,D.M. GUAYAQUIL,NUEVA PROSPERINA,GUAYAS,GUAYAQUIL,-2.12918,-79.9731,URBANO,CANCHAS DE USO MULTIPLE,PUBLICO,DELINCUENCIA COMUN,AMENAZA,20,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,3,0,16,TARDE,ARMA_BLANCA
