zona,subzona,distrito,provincia,canton,coordenada_y,coordenada_x,area_hecho,lugar,tipo_lugar,presunta_motivacion,presun_motiva_observada,edad,sexo,etnia,estado_civil,nacionalidad,discapacidad,arma_categoria,y,anio,mes,dia_semana,es_fin_semana,fecha,hora,franja_horaria
ZONA 4,MANABI,CHONE,MANABI,CHONE,-0.60768,-80.24714,RURAL,CASA/VILLA,PRIVADO,VIOLENCIA INTRAFAMILIAR,SENTIMENTAL,29,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2023,7,4,0,2023-07-14,2,MADRUGADA
ZONA 3,COTOPAXI,LATACUNGA,COTOPAXI,LATACUNGA,-0.83021,-78.48452,RURAL,QUEBRADAS,PUBLICO,VIOLENCIA INTRAFAMILIAR,SENTIMENTAL,33,MUJER,MESTIZO/A,DIVORCIADO,ECUADOR,NINGUNA,OTROS,OTRAS,2024,5,6,1,2024-05-19,7,MANANA
ZONA 7,EL ORO,MACHALA,EL ORO,MACHALA,-3.26374,-79.96388,URBANO,CENTROS DE REHABILITACION SOCIAL,PRIVADO,DELINCUENCIA COMUN,AMENAZA,37,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2024,8,2,0,2024-08-21,2,MADRUGADA
ZONA 8,D.M. GUAYAQUIL,CEIBOS,GUAYAS,GUAYAQUIL,-2.2336,-80.07529,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),17,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,12,2,0,2025-12-17,23,NOCHE
ZONA 9,D.M. QUITO,LA DELICIA,PICHINCHA,QUITO,0.123556,-78.407494,RURAL,CASA/VILLA,PRIVADO,VIOLENCIA INTRAFAMILIAR,MALTRATO,69,MUJER,MESTIZO/A,SOLTERO,ECUADOR,PSICOLOGICA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2015,7,4,0,2015-07-17,15,TARDE
ZONA 5,LOS RIOS,BUENA FE,LOS RIOS,BUENA FE,-0.58904,-79.44569,RURAL,FINCA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,24,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,12,0,0,2025-12-22,1,MADRUGADA
ZONA 8,D.M. GUAYAQUIL,PASCUALES,GUAYAS,GUAYAQUIL,-2.05371,-79.94343,URBANO,CENTROS DE REHABILITACION SOCIAL,PRIVADO,VIOLENCIA COMUNITARIA,RINAS,20,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2021,9,1,0,2021-09-28,22,NOCHE
ZONA 9,D.M. QUITO,QUITUMBE,PICHINCHA,QUITO,-0.29131,-78.56492,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,ROBO A PERSONAS,18,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2023,12,4,0,2023-12-29,2,MADRUGADA
ZONA 2,ORELLANA,ORELLANA LORETO,ORELLANA,FRANCISCO DE ORELLANA,-0.44534,-77.00092,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,ROBO DE MOTOS,18,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,12,4,0,2025-12-26,23,NOCHE
ZONA 4,MANABI,CHONE,MANABI,CHONE,-0.69497,-80.09374,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),43,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,12,4,0,2025-12-05,12,TARDE
ZONA 5,GUAYAS,NARANJAL BALAO,GUAYAS,NARANJAL,-2.51065,-79.46135,RURAL,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,62,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,11,6,1,2025-11-23,2,MADRUGADA
ZONA 9,D.M. QUITO,EUGENIO ESPEJO,PICHINCHA,QUITO,-0.11779,-78.50655,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,33,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,12,4,0,2025-12-12,7,MANANA
ZONA 3,TUNGURAHUA,AMBATO SUR,TUNGURAHUA,AMBATO,-1.24121,-78.62283,URBANO,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,57,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2025,2,1,0,2025-02-18,1,MADRUGADA
ZONA 7,EL ORO,PASAJE,EL ORO,EL GUABO,-3.23999,-79.82684,URBANO,CASA/VILLA,PRIVADO,VIOLENCIA INTRAFAMILIAR,SENTIMENTAL,39,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2025,11,1,0,2025-11-11,21,NOCHE
ZONA 2,ORELLANA,LA JOYA DE LOS SACHAS,ORELLANA,LA JOYA DE LOS SACHAS,-0.345019043376776,-77.0007094136963,RURAL,RIO,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,28,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2016,11,5,1,2016-11-12,18,NOCHE
ZONA 5,LOS RIOS,PUEBLO VIEJO,LOS RIOS,PUEBLOVIEJO,-1.62742,-79.56595,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,28,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,12,2,0,2025-12-24,19,NOCHE
ZONA 7,EL ORO,MACHALA,EL ORO,MACHALA,-3.30036,-79.88808,URBANO,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,LINCHAMIENTO,27,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2025,2,0,0,2025-02-17,2,MADRUGADA
ZONA 6,MORONA SANTIAGO,MORONA,MORONA SANTIAGO,MORONA,-2.56135499999999,-77.84169199999998,RURAL,HOSPITALES,PRIVADO,VIOLENCIA INTRAFAMILIAR,MALTRATO,44,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2014,11,2,0,2014-11-26,12,TARDE
ZONA 9,D.M. QUITO,EUGENIO ESPEJO,PICHINCHA,QUITO,-0.13651,-78.50851,URBANO,QUEBRADAS,PUBLICO,DELINCUENCIA COMUN,ROBO A PERSONAS,24,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2024,5,6,1,2024-05-26,14,TARDE
ZONA 5,LOS RIOS,BUENA FE,LOS RIOS,VALENCIA,-0.80019,-79.35482,RURAL,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,33,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2025,1,5,1,2025-01-18,3,MADRUGADA
ZONA 6,CANAR,AZOGUES,CANAR,BIBLIAN,-2.67214,-78.90474,RURAL,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,24,HOMBRE,AFRO,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2025,12,0,0,2025-12-01,16,TARDE
ZONA 3,TUNGURAHUA,PILLARO,TUNGURAHUA,SANTIAGO DE PILLARO,-1.12835,-78.54817,RURAL,TERRENO BALDIO,PUBLICO,DELINCUENCIA COMUN,VIOLACION SEXUAL (DESCONOCIDO),82,MUJER,MESTIZO/A,VIUDO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2020,5,4,0,2020-05-15,4,MADRUGADA
ZONA 5,LOS RIOS,QUEVEDO,LOS RIOS,QUEVEDO,-1.01855,-79.46037,URBANO,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,32,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2024,3,6,1,2024-03-24,15,TARDE
ZONA 5,BOLIVAR,GUARANDA,BOLIVAR,GUARANDA,-1.69155,-78.94192,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,39,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2021,6,3,0,2021-06-03,1,MADRUGADA
ZONA 4,MANABI,MANTA,MANABI,MANTA,-0.98045,-80.68605,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),38,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,12,5,1,2025-12-20,19,NOCHE
ZONA 3,TUNGURAHUA,AMBATO NORTE,TUNGURAHUA,AMBATO,-1.241373,-78.628754,URBANO,BODEGAS,PRIVADO,VIOLENCIA INTRAFAMILIAR,SENTIMENTAL,26,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2014,5,4,0,2014-05-16,12,TARDE
ZONA 1,CARCHI,TULCAN,CARCHI,TULCAN,0.95025,-78.2138,RURAL,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,57,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2022,12,6,1,2022-12-25,4,MADRUGADA
ZONA 1,IMBABURA,CIUDAD BLANCA,IMBABURA,IBARRA,0.36606,-78.13124,URBANO,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,40,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,12,1,0,2025-12-09,21,NOCHE
ZONA 5,GUAYAS,NARANJAL BALAO,GUAYAS,NARANJAL,-2.63086,-79.6444,RURAL,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,26,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,11,6,1,2025-11-16,0,MADRUGADA
ZONA 9,D.M. QUITO,TUMBACO,PICHINCHA,QUITO,-0.11025,-78.29991,URBANO,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,43,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2025,4,5,1,2025-04-19,6,MANANA
ZONA 7,EL ORO,PASAJE,EL ORO,EL GUABO,-3.25791,-79.83225,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,41,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,12,2,0,2025-12-03,14,TARDE
ZONA 8,D.M. GUAYAQUIL,PORTETE,GUAYAS,GUAYAQUIL,-2.19278,-79.92501,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,21,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,12,2,0,2025-12-17,23,NOCHE
ZONA 1,CARCHI,MONTUFAR,CARCHI,BOLIVAR,0.4814444154852259,-78.0124998092651,RURAL,QUEBRADAS,PUBLICO,VIOLENCIA COMUNITARIA,EMOCIONAL,53,HOMBRE,MESTIZO/A,DIVORCIADO,ECUADOR,FISICA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2016,11,1,0,2016-11-15,22,NOCHE
ZONA 8,D.M. GUAYAQUIL,SUR - DMG,GUAYAS,GUAYAQUIL,-2.2478,-79.89066,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,34,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,11,6,1,2025-11-16,23,NOCHE
ZONA 4,MANABI,EL CARMEN,MANABI,EL CARMEN,-0.29063,-79.46242,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,63,HOMBRE,MESTIZO/A,DIVORCIADO,ECUADOR,NINGUNA,OTROS,OTRAS,2025,11,5,1,2025-11-01,1,MADRUGADA
ZONA 5,GUAYAS,NARANJAL BALAO,GUAYAS,NARANJAL,-2.32086,-79.74999,RURAL,TERRENO BALDIO,PUBLICO,DELINCUENCIA COMUN,ROBO DE CARROS,51,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2023,1,5,1,2023-01-07,22,NOCHE
ZONA 4,STO DGO DE LOS TSACHILAS,SANTO DOMINGO OESTE,STO DGO DE LOS TSACHILAS,SANTO DOMINGO,-0.1385,-79.3967,RURAL,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,69,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2025,5,1,0,2025-05-06,22,NOCHE
ZONA 8,D.M. GUAYAQUIL,PROGRESO,GUAYAS,GUAYAQUIL,-2.20317,-80.10388,RURAL,RIO,PUBLICO,TRANSNACIONAL,SECUESTRO,25,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2025,11,1,0,2025-11-11,15,TARDE
ZONA 4,STO DGO DE LOS TSACHILAS,SANTO DOMINGO OESTE,STO DGO DE LOS TSACHILAS,SANTO DOMINGO,-0.274034,-79.21297,URBANO,CASA/VILLA,PRIVADO,VIOLENCIA COMUNITARIA,EMOCIONAL,43,MUJER,MESTIZO/A,EN UNION DE HECHO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2018,3,4,0,2018-03-23,21,NOCHE
ZONA 1,IMBABURA,TIERRA DEL SOL,IMBABURA,COTACACHI,0.38797,-78.46716,RURAL,TERRENO BALDIO,PUBLICO,VIOLENCIA COMUNITARIA,EMOCIONAL,33,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2025,9,1,0,2025-09-23,6,MANANA
ZONA 5,LOS RIOS,VENTANAS,LOS RIOS,QUINSALOMA,-1.20699,-79.31512,URBANO,MECANICAS,PRIVADO,DELINCUENCIA COMUN,AMENAZA,31,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,11,0,0,2025-11-17,11,MANANA
ZONA 3,TUNGURAHUA,AMBATO SUR,TUNGURAHUA,AMBATO,-1.29694,-78.68271,RURAL,CASA/VILLA,PRIVADO,VIOLENCIA COMUNITARIA,RINAS,37,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2024,5,6,1,2024-05-26,23,NOCHE
ZONA 1,SUCUMBIOS,SHUSHUFINDI,SUCUMBIOS,SHUSHUFINDI,-0.19728,-76.58547,RURAL,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,25,HOMBRE,AFRO,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2024,3,3,0,2024-03-21,5,MADRUGADA
ZONA 5,GUAYAS,JUJAN SIMON BOLIVAR,GUAYAS,SIMON BOLIVAR,-2.00003,-79.48147,RURAL,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,36,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,12,2,0,2025-12-24,22,NOCHE
ZONA 8,D.M. GUAYAQUIL,MODELO,GUAYAS,GUAYAQUIL,-2.13962,-79.88779,URBANO,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,43,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2025,2,2,0,2025-02-05,3,MADRUGADA
ZONA 7,EL ORO,MACHALA,EL ORO,MACHALA,-3.26491,-79.88236,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),30,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,12,1,0,2025-12-09,18,NOCHE
ZONA 5,LOS RIOS,VENTANAS,LOS RIOS,VENTANAS,-1.4873,-79.45828,RURAL,FINCA,PRIVADO,DELINCUENCIA COMUN,ROBO A DOMICILIOS,26,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2024,8,1,0,2024-08-13,6,MANANA
ZONA 8,D.M. GUAYAQUIL,9 DE OCTUBRE,GUAYAS,GUAYAQUIL,-2.18946,-79.88823,URBANO,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,23,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2023,10,5,1,2023-10-14,19,NOCHE
ZONA 5,LOS RIOS,QUEVEDO,LOS RIOS,QUEVEDO,-1.02479,-79.45803,URBANO,CASA/VILLA,PRIVADO,VIOLENCIA SEXUAL,VIOLACION FAMILIAR DIRECTO (PERSONA CONOCIDA),27,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2023,10,0,0,2023-10-09,15,TARDE
ZONA 8,D.M. GUAYAQUIL,DURAN,GUAYAS,DURAN,-2.14579,-79.83343,URBANO,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,1,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,12,6,1,2025-12-07,2,MADRUGADA
ZONA 5,GUAYAS,DAULE,GUAYAS,DAULE,-2.02939,-79.91251,URBANO,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,LINCHAMIENTO,27,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2023,8,5,1,2023-08-12,19,NOCHE
ZONA 1,ESMERALDAS,RIO VERDE,ESMERALDAS,RIOVERDE,0.82985,-79.33636,URBANO,FINCA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,55,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2025,11,1,0,2025-11-04,0,MADRUGADA
ZONA 5,GUAYAS,DAULE,GUAYAS,DAULE,-1.79066,-80.01528,RURAL,RIO,PUBLICO,VIOLENCIA INTRAFAMILIAR,SENTIMENTAL,26,MUJER,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2022,9,5,1,2022-09-17,13,TARDE
ZONA 4,STO DGO DE LOS TSACHILAS,SANTO DOMINGO ESTE,STO DGO DE LOS TSACHILAS,SANTO DOMINGO,-0.27142,-79.10843,RURAL,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,35,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,12,6,1,2025-12-21,4,MADRUGADA
ZONA 3,TUNGURAHUA,PILLARO,TUNGURAHUA,SANTIAGO DE PILLARO,-1.15475,-78.56016,RURAL,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,RINAS,73,HOMBRE,MESTIZO/A,CASADO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2023,12,3,0,2023-12-28,6,MANANA
ZONA 5,LOS RIOS,BABAHOYO,LOS RIOS,MONTALVO,-1.78642,-79.2794,URBANO,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,30,HOMBRE,MONTUBIO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,12,6,1,2025-12-28,4,MADRUGADA
ZONA 7,EL ORO,MACHALA,EL ORO,MACHALA,-3.2641,-79.96379,URBANO,CENTROS DE REHABILITACION SOCIAL,PRIVADO,DELINCUENCIA COMUN,AMENAZA,37,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2025,11,6,1,2025-11-09,18,NOCHE
ZONA 9,D.M. QUITO,LA DELICIA,PICHINCHA,QUITO,0.12422,-78.40161,RURAL,CASA/VILLA,PRIVADO,VIOLENCIA INTRAFAMILIAR,SENTIMENTAL,31,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2025,5,3,0,2025-05-15,15,TARDE
ZONA 8,D.M. GUAYAQUIL,PROGRESO,GUAYAS,GUAYAQUIL,-2.1822,-80.08933,URBANO,RIO,PUBLICO,DELINCUENCIA COMUN,AMENAZA,32,MUJER,MESTIZO/A,EN UNION DE HECHO,ECUADOR,NINGUNA,OTROS,OTRAS,2025,3,1,0,2025-03-04,10,MANANA
ZONA 8,D.M. GUAYAQUIL,SUR - DMG,GUAYAS,GUAYAQUIL,-2.27234,-79.89149,URBANO,VIA PUBLICA,PUBLICO,VIOLENCIA COMUNITARIA,LINCHAMIENTO,24,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2024,8,2,0,2024-08-14,16,TARDE
ZONA 9,D.M. QUITO,ELOY ALFARO - DMQ,PICHINCHA,QUITO,-0.24573,-78.54161,URBANO,VIA PUBLICA,PRIVADO,VIOLENCIA COMUNITARIA,RINAS,34,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2025,3,3,0,2025-03-20,12,TARDE
ZONA 5,LOS RIOS,QUEVEDO,LOS RIOS,QUEVEDO,-1.02309,-79.44942,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,31,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,12,2,0,2025-12-31,18,NOCHE
ZONA 1,SUCUMBIOS,LAGO AGRIO,SUCUMBIOS,LAGO AGRIO,0.01648,-76.88465,RURAL,CENTROS DE REHABILITACION SOCIAL,PRIVADO,VIOLENCIA COMUNITARIA,RINAS,30,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2023,3,2,0,2023-03-29,8,MANANA
ZONA 1,ESMERALDAS,ESMERALDAS,ESMERALDAS,ESMERALDAS,0.97677,-79.65072,RURAL,TERRENO BALDIO,PUBLICO,DELINCUENCIA COMUN,AMENAZA,15,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2024,4,5,1,2024-04-20,23,NOCHE
ZONA 5,GUAYAS,SALITRE,GUAYAS,SALITRE,-1.83092,-79.81784,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,15,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,12,2,0,2025-12-24,21,NOCHE
ZONA 8,D.M. GUAYAQUIL,MODELO,GUAYAS,GUAYAQUIL,-2.12423,-79.88706,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,TRAFICO INTERNO DE DROGAS (MICROTRAFICO),39,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA DE FUEGO,ARMA_FUEGO,2025,11,6,1,2025-11-23,21,NOCHE
ZONA 8,D.M. GUAYAQUIL,DURAN,GUAYAS,DURAN,-2.169,-79.81499,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,25,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2024,1,1,0,2024-01-09,22,NOCHE
ZONA 2,NAPO,TENA,NAPO,TENA,-1.04667,-77.58734,URBANO,CASA/VILLA,PRIVADO,VIOLENCIA INTRAFAMILIAR,MALTRATO,32,MUJER,INDIGENA,SOLTERO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2022,2,5,1,2022-02-12,5,MADRUGADA
ZONA 5,GUAYAS,YAGUACHI,GUAYAS,SAN JACINTO DE YAGUACHI,-2.13127,-79.67318,RURAL,RIO,PUBLICO,DELINCUENCIA COMUN,AMENAZA,72,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2021,10,6,1,2021-10-17,8,MANANA
ZONA 5,GUAYAS,PEDRO CARBO,GUAYAS,PEDRO CARBO,-1.73519,-80.25888,RURAL,FINCA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,25,HOMBRE,OTROS,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2025,3,1,0,2025-03-25,10,MANANA
ZONA 6,AZUAY,GIRON,AZUAY,PUCARA,-3.27788,-79.62298,RURAL,TERRENO BALDIO,PUBLICO,DELINCUENCIA COMUN,AMENAZA,50,HOMBRE,MESTIZO/A,DIVORCIADO,ECUADOR,NINGUNA,OTROS,OTRAS,2024,8,5,1,2024-08-17,2,MADRUGADA
ZONA 1,SUCUMBIOS,LAGO AGRIO,SUCUMBIOS,LAGO AGRIO,0.07962,-76.92011,URBANO,CASA/VILLA,PRIVADO,VIOLENCIA COMUNITARIA,RINAS,21,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA BLANCA,ARMA_BLANCA,2024,9,5,1,2024-09-07,23,NOCHE
ZONA 6,AZUAY,CUENCA NORTE,AZUAY,CUENCA,-2.88505,-78.94995,URBANO,BOSQUE Y RESERVAS ECOLOGICAS,PUBLICO,VIOLENCIA COMUNITARIA,LINCHAMIENTO,27,HOMBRE,MESTIZO/A,SOLTERO,VENEZUELA,NINGUNA,OTROS,OTRAS,2023,3,4,0,2023-03-31,1,MADRUGADA
ZONA 9,D.M. QUITO,CALDERON,PICHINCHA,QUITO,-0.0847813712739279,-78.43553725622628,URBANO,CASA/VILLA,PRIVADO,DELINCUENCIA COMUN,AMENAZA,33,HOMBRE,MESTIZO/A,SOLTERO,ECUADOR,NINGUNA,ARMA CONTUNDENTE,ARMA_CONTUNDENTE,2018,2,0,0,2018-02-26,20,NOCHE
ZONA 5,LOS RIOS,BABAHOYO,LOS RIOS,BABAHOYO,-1.88089,-79.48479,URBANO,VIA PUBLICA,PUBLICO,DELINCUENCIA COMUN,AMENAZA,27,HOMBRE,AFRO,SOLTERO,ECUADOR,NINGUNA,OTROS,OTRAS,2024,8,6,1,2024-08-18,1,MADRUGADA
